,Diff,Predizioni,Equity,ValoreMercato
0,10.25,-1.0,99487.5,933.25
1,-1.25,1.0,99425.0,943.5
2,-2.0,1.0,99325.0,942.25
3,5.0,1.0,99575.0,940.25
4,-0.75,1.0,99537.5,945.25
5,-19.75,-1.0,100525.0,941.75
6,-2.25,-1.0,100637.5,922.0
7,0.5,1.0,100662.5,920.0
8,10.25,1.0,101175.0,920.5
9,1.75,1.0,101262.5,930.75
10,1.5,1.0,101337.5,933.0
11,15.75,-1.0,100550.0,934.25
12,0.5,1.0,100575.0,950.0
13,-1.0,-1.0,100625.0,950.25
14,15.5,1.0,101400.0,949.25
15,2.0,1.0,101500.0,963.75
16,6.5,1.0,101825.0,965.75
17,13.25,1.0,102487.5,972.25
18,7.75,-1.0,102100.0,985.25
19,-5.5,1.0,101825.0,993.25
20,-9.0,1.0,101375.0,986.25
21,8.25,1.0,101787.5,977.25
22,12.25,1.0,102400.0,985.5
23,2.5,1.0,102525.0,997.75
24,-10.0,1.0,102025.0,999.75
25,22.0,1.0,103125.0,989.0
26,0.75,1.0,103162.5,1009.5
27,-1.75,1.0,103075.0,1010.25
28,-14.25,1.0,102362.5,1008.5
29,-3.0,1.0,102212.5,994.0
30,-11.25,1.0,101650.0,992.25
31,1.25,-1.0,101587.5,981.25
32,-10.25,1.0,101075.0,982.0
33,13.25,1.0,101737.5,971.5
34,-11.75,1.0,101150.0,984.75
35,-1.0,1.0,101100.0,974.5
36,7.75,-1.0,100712.5,973.5
37,12.0,-1.0,100112.5,981.25
38,-11.0,1.0,99562.5,993.25
39,19.25,1.0,100525.0,983.75
40,3.0,-1.0,100375.0,1003.25
41,-7.75,1.0,99987.5,1006.25
42,-10.75,-1.0,100525.0,998.5
43,10.25,1.0,101037.5,987.75
44,5.75,1.0,101325.0,997.25
45,2.25,1.0,101437.5,1003.0
46,-15.25,1.0,100675.0,1005.25
47,-9.25,1.0,100212.5,990.0
48,9.5,1.0,100687.5,981.0
49,-12.0,1.0,100087.5,991.25
50,10.0,1.0,100587.5,979.0
51,-1.25,1.0,100525.0,989.0
52,-9.0,1.0,100075.0,987.75
